date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2018-01-17,1,95.0,121.57300784768884,120.65981374502742,121.57300784768884,95.0,121.57300784768884,120.65981374502742,121.57300784768884,98.0,119.62695267826865,100.0,direct_only
2018-01-18,1,122.0,119.97856093899944,106.77076265831212,119.97856093899944,122.0,119.97856093899944,106.77076265831212,119.97856093899944,124.0,105.50797559751214,106.5,direct_only
2018-01-19,1,96.0,106.82629531652432,106.26810710471206,106.82629531652432,96.0,106.82629531652432,106.26810710471206,106.82629531652432,108.0,105.23651006202053,101.0,direct_only
2018-01-20,1,70.0,82.64064193632397,79.14281205727625,82.64064193632397,70.0,82.64064193632397,79.14281205727625,82.64064193632397,78.0,78.54776516298625,83.0,direct_only
2018-01-21,1,67.0,82.1050828958868,65.79391243486984,82.1050828958868,67.0,82.1050828958868,65.79391243486984,82.1050828958868,75.0,65.4378351940555,66.5,direct_only
2018-01-22,1,100.0,114.24181948146503,108.85158177313451,114.24181948146503,100.0,114.24181948146503,108.85158177313451,114.24181948146503,113.0,108.03752638282572,90.5,direct_only
2018-01-23,1,105.0,112.71627186979109,118.28921193038481,112.71627186979109,105.0,112.71627186979109,118.28921193038481,112.71627186979109,115.0,117.62708880834498,112.0,direct_only
2018-01-24,1,85.0,116.40261402794964,111.29821339969935,116.40261402794964,85.0,116.40261402794964,111.29821339969935,116.40261402794964,95.0,110.30886712474204,95.5,direct_only
2018-01-25,1,70.0,106.72702081276859,99.68553393627221,106.72702081276859,70.0,106.72702081276859,99.68553393627221,106.72702081276859,122.0,99.4824467223381,94.5,direct_only
2018-01-26,1,79.0,96.74894735900838,81.82470467536676,96.74894735900838,79.0,96.74894735900838,81.82470467536676,96.74894735900838,96.0,82.54745759822734,102.5,direct_only
2018-01-27,1,66.0,78.56432520656224,62.34170190303712,78.56432520656224,66.0,78.56432520656224,62.34170190303712,78.56432520656224,70.0,63.24791732031821,86.0,direct_only
2018-01-28,1,67.0,76.67904011495298,53.71377073911879,76.67904011495298,67.0,76.67904011495298,53.71377073911879,76.67904011495298,67.0,53.00522319024475,79.5,direct_only
2018-01-29,1,82.0,108.06786478713795,102.1381170146069,108.06786478713795,82.0,108.06786478713795,102.1381170146069,108.06786478713795,100.0,101.68662874090938,88.0,direct_only
2018-01-30,1,106.0,102.54504502159071,102.66735303214314,102.54504502159071,106.0,102.54504502159071,102.66735303214314,102.54504502159071,105.0,103.63947140858856,86.5,direct_only
2018-01-31,1,97.0,98.06091070663871,98.22062390839045,98.06091070663871,97.0,98.06091070663871,98.22062390839045,98.06091070663871,85.0,97.95464383239138,101.0,direct_only
2018-02-01,1,123.0,124.64992909626712,157.5543265184856,124.64992909626712,123.0,124.64992909626712,157.5543265184856,124.64992909626712,70.0,157.1172863767776,114.5,direct_only
2018-02-02,1,88.0,111.48459233788705,119.43207061167307,111.48459233788705,88.0,111.48459233788705,119.43207061167307,111.48459233788705,79.0,118.37908941192555,109.0,direct_only
2018-02-03,1,82.0,86.18188522715303,85.37565338541918,86.18188522715303,82.0,86.18188522715303,85.37565338541918,86.18188522715303,66.0,84.69604490826609,105.5,direct_only
2018-02-04,1,57.0,86.74491137826956,82.96253977972917,86.74491137826956,57.0,86.74491137826956,82.96253977972917,86.74491137826956,67.0,82.31321426340423,89.0,direct_only
2018-02-05,1,85.0,114.34677409391293,122.70160763856386,114.34677409391293,85.0,114.34677409391293,122.70160763856386,114.34677409391293,82.0,121.5783234167619,92.0,direct_only
2018-02-06,1,117.0,115.19160740933347,123.4868107820137,115.19160740933347,117.0,115.19160740933347,123.4868107820137,115.19160740933347,106.0,122.71343245576651,125.5,direct_only
2018-02-07,1,114.0,119.75993057400146,125.45497675633582,119.75993057400146,114.0,119.75993057400146,125.45497675633582,119.75993057400146,97.0,124.14407300742164,134.0,direct_only
2018-02-08,1,115.0,127.88636452194137,130.6038527963753,127.88636452194137,115.0,127.88636452194137,130.6038527963753,127.88636452194137,123.0,129.25033303684444,123.5,direct_only
2018-02-09,1,120.0,117.58643267745225,118.6332805145561,117.58643267745225,120.0,117.58643267745225,118.6332805145561,117.58643267745225,88.0,117.48432014562884,117.5,direct_only
2018-02-10,1,101.0,98.54367567925893,98.18179211529161,98.54367567925893,101.0,98.54367567925893,98.18179211529161,98.54367567925893,82.0,97.25458827368455,94.0,direct_only
2018-02-11,1,95.0,89.96506389273162,85.73711175720314,89.96506389273162,95.0,89.96506389273162,85.73711175720314,89.96506389273162,57.0,85.33064327985579,87.5,direct_only
2018-02-12,1,113.0,123.1420345742975,136.08543120231437,123.1420345742975,113.0,123.1420345742975,136.08543120231437,123.1420345742975,85.0,135.4145088495759,142.0,direct_only
2018-02-13,1,84.0,120.24187481256676,134.29374259248684,120.24187481256676,84.0,120.24187481256676,134.29374259248684,120.24187481256676,117.0,135.0120631628718,172.0,direct_only
2018-02-14,1,139.0,119.72158336904982,118.28010516485972,119.72158336904982,139.0,119.72158336904982,118.28010516485972,119.72158336904982,114.0,119.22493523389676,165.0,direct_only
2018-02-15,1,150.0,130.44904228823987,132.38229667407347,130.44904228823987,150.0,130.44904228823987,132.38229667407347,130.44904228823987,115.0,132.8273707536534,179.0,direct_only
2018-02-16,1,107.0,122.01988169812329,132.50318455933132,122.01988169812329,107.0,122.01988169812329,132.50318455933132,122.01988169812329,120.0,132.7915070814291,187.0,direct_only
2018-02-17,1,86.0,95.09218679664062,102.91314414284605,95.09218679664062,86.0,95.09218679664062,102.91314414284605,95.09218679664062,101.0,102.64165410662972,175.5,direct_only
2018-02-18,1,73.0,96.0447818179289,86.74439568752524,96.0447818179289,73.0,96.0447818179289,86.74439568752524,96.0447818179289,95.0,85.85303648534592,137.5,direct_only
2018-02-19,1,97.0,127.57186006298326,129.12238313932016,127.57186006298326,97.0,127.57186006298326,129.12238313932016,127.57186006298326,113.0,128.03825556704604,139.0,direct_only
2018-02-20,1,123.0,125.67724389732844,131.7217159517564,125.67724389732844,123.0,125.67724389732844,131.7217159517564,125.67724389732844,84.0,131.388306562042,181.5,direct_only
2018-02-21,1,119.0,132.88764706121302,138.83422492806295,132.88764706121302,119.0,132.88764706121302,138.83422492806295,132.88764706121302,139.0,138.32523691366586,187.5,direct_only
2018-02-22,1,162.0,131.8859884552267,129.86446048888098,131.8859884552267,162.0,131.8859884552267,129.86446048888098,131.8859884552267,150.0,129.120492059365,181.0,direct_only
2018-02-23,1,134.0,124.3049532438795,134.3856612577616,124.3049532438795,134.0,124.3049532438795,134.3856612577616,124.3049532438795,107.0,134.16231964565893,160.0,direct_only
2018-02-24,1,94.0,102.78616519282235,108.49843165014548,102.78616519282235,94.0,102.78616519282235,108.49843165014548,102.78616519282235,86.0,108.31328399435756,126.0,direct_only
2018-02-25,1,84.0,91.3267261478373,89.3675234391653,91.3267261478373,84.0,91.3267261478373,89.3675234391653,91.3267261478373,73.0,89.10470328142779,104.0,direct_only
2018-02-26,1,134.0,126.02512110840546,131.0161718599132,126.02512110840546,134.0,126.02512110840546,131.0161718599132,126.02512110840546,97.0,129.90116023944168,109.5,direct_only
2018-02-27,1,136.0,142.6263730362395,147.2543160685993,142.6263730362395,136.0,142.6263730362395,147.2543160685993,142.6263730362395,123.0,146.3547197353635,137.0,direct_only
2018-02-28,1,121.0,130.22715063736476,140.65621550481427,130.22715063736476,121.0,130.22715063736476,140.65621550481427,130.22715063736476,119.0,139.96414237565952,185.0,direct_only
2018-03-01,2,192.0,180.50633051938627,185.65294834207754,172.78640378534942,192.0,180.50633051938627,185.65294834207754,172.78640378534942,162.0,185.6543448848959,232.0,blend
2018-03-02,2,175.0,159.53818302437531,160.57109643519956,157.98881290813893,175.0,159.53818302437531,160.57109643519956,157.98881290813893,134.0,160.3431419078259,212.0,blend
2018-03-03,2,129.0,138.1514388059656,138.0786580215616,138.26060998257162,129.0,138.1514388059656,138.0786580215616,138.26060998257162,94.0,137.96105683455136,170.5,blend
2018-03-04,2,126.0,121.62607227753017,121.03297249119153,122.51572195703812,126.0,121.62607227753017,121.03297249119153,122.51572195703812,84.0,121.10337533585755,144.5,blend
2018-03-05,2,170.0,159.6408380674381,164.56473781244338,152.25498844993012,170.0,159.6408380674381,164.56473781244338,152.25498844993012,134.0,164.44713662543313,157.5,blend
2018-03-06,2,158.0,173.9615969318334,180.23996620288577,164.54404302525484,158.0,173.9615969318334,180.23996620288577,164.54404302525484,136.0,180.20001570718838,181.0,blend
2018-03-07,2,171.0,166.45241088665762,173.51993627557246,155.85112280328534,171.0,166.45241088665762,173.51993627557246,155.85112280328534,121.0,173.5903391202385,185.0,blend
2018-03-08,2,192.0,184.0721660503922,187.21131675459569,179.36343999408703,192.0,184.0721660503922,187.21131675459569,179.36343999408703,192.0,187.42916401113257,195.5,blend
2018-03-09,2,166.0,179.3468775536124,182.12804717990036,175.17512311418042,166.0,179.3468775536124,182.12804717990036,175.17512311418042,175.0,182.1984500245664,185.5,blend
2018-03-10,2,119.0,143.96281456582557,146.5001842897434,140.15675997994884,119.0,143.96281456582557,146.5001842897434,140.15675997994884,129.0,146.38258310273315,158.5,blend
2018-03-11,2,136.0,121.83161881833341,122.7048904870221,120.52171131530037,136.0,121.83161881833341,122.7048904870221,120.52171131530037,126.0,122.75877036959884,156.0,blend
2018-03-12,2,177.0,175.69887193295511,174.37306159013355,177.68758744718752,177.0,175.69887193295511,174.37306159013355,177.68758744718752,170.0,174.3744581329519,186.5,blend
2018-03-13,2,184.0,174.59358054923882,177.06534686324423,170.88593107823067,184.0,174.59358054923882,177.06534686324423,170.88593107823067,158.0,177.29311558033493,204.0,blend
2018-03-14,2,203.0,183.1772356516462,181.99470031810935,184.9510386519515,203.0,183.1772356516462,181.99470031810935,184.9510386519515,171.0,181.95474982241197,210.5,blend
2018-03-15,2,196.0,197.88374242461862,192.31164481614925,206.24188883732265,196.0,197.88374242461862,192.31164481614925,206.24188883732265,192.0,192.08369028877559,232.5,blend
2018-03-16,2,178.0,180.4441723715983,182.35149364436066,177.5831904624548,178.0,180.4441723715983,182.35149364436066,177.5831904624548,166.0,182.4218964890267,218.0,blend
2018-03-17,2,145.0,144.80666329124418,150.56259608320988,136.1727641032956,145.0,144.80666329124418,150.56259608320988,136.1727641032956,119.0,150.44499489619963,172.5,blend
2018-03-18,2,143.0,135.93371846670073,138.0906124124523,132.69837754807335,143.0,135.93371846670073,138.0906124124523,132.69837754807335,136.0,138.16101525711832,143.0,blend
2018-03-19,2,194.0,182.58765644838013,179.88717595783646,186.63837718419563,194.0,182.58765644838013,179.88717595783646,186.63837718419563,177.0,180.0765765323311,181.0,blend
2018-03-20,2,197.0,193.1739500424274,192.5940479291627,194.0438032123244,197.0,193.1739500424274,192.5940479291627,194.0438032123244,184.0,192.5924655760614,234.5,blend
2018-03-21,2,187.0,190.24641719951592,191.072441281141,189.00738107707826,187.0,190.24641719951592,191.072441281141,189.00738107707826,203.0,191.14284412580704,242.5,blend
2018-03-22,2,191.0,188.8094972374679,190.0980409138452,186.87668172290194,191.0,188.8094972374679,190.0980409138452,186.87668172290194,196.0,190.22129968544346,236.5,blend
2018-03-23,2,168.0,180.08418911444252,178.3539120313635,182.67960473906103,168.0,180.08418911444252,178.3539120313635,182.67960473906103,178.0,178.31396153566612,206.5,blend
2018-03-24,2,119.0,141.13387557189756,141.37076497955164,140.77854146041645,119.0,141.13387557189756,141.37076497955164,140.77854146041645,145.0,141.2531637925414,178.5,blend
2018-03-25,2,138.0,125.73898392223398,125.2718405108449,126.4396990393176,138.0,125.73898392223398,125.2718405108449,126.4396990393176,143.0,125.34224335551092,149.5,blend
2018-03-26,2,166.0,180.46484115136744,175.88369728687192,187.3365569481107,166.0,180.46484115136744,175.88369728687192,187.3365569481107,194.0,175.95410013153796,170.5,blend
2018-03-27,2,179.0,184.5710014618079,181.968824096709,188.47426750945624,179.0,184.5710014618079,181.968824096709,188.47426750945624,197.0,181.92887360101162,209.5,blend
2018-03-28,2,150.0,182.70402533608555,177.55371476147542,190.42949119800073,150.0,182.70402533608555,177.55371476147542,190.42949119800073,187.0,177.51376426577804,203.0,blend
2018-03-29,2,162.0,175.3935628660745,167.30131412865228,187.53193597220786,162.0,175.3935628660745,167.30131412865228,187.53193597220786,191.0,167.0733596012786,188.5,blend
2018-03-30,2,105.0,163.98258953421325,160.1768035591099,169.69126849686825,105.0,163.98258953421325,160.1768035591099,169.69126849686825,168.0,160.05920237209966,164.0,blend
2018-03-31,2,117.0,106.14724276591811,98.92197073706456,116.98515080919843,117.0,106.14724276591811,98.92197073706456,116.98515080919843,119.0,98.99237358173058,180.5,blend
2018-04-01,2,171.0,156.3149525106026,161.8540289985818,148.0063377786338,171.0,156.3149525106026,161.8540289985818,148.0063377786338,138.0,161.92443184324785,198.0,blend
2018-04-02,2,245.0,180.2431238308859,179.19558573750896,181.81443097095138,245.0,180.2431238308859,179.19558573750896,181.81443097095138,166.0,179.265988582175,221.0,blend
2018-04-03,2,251.0,216.21884948390016,214.98101580396934,218.0756000037964,251.0,216.21884948390016,214.98101580396934,218.0756000037964,179.0,215.05141864863538,246.0,blend
2018-04-04,2,262.0,214.6816343328485,218.9452706160674,208.2861799080202,262.0,214.6816343328485,218.9452706160674,208.2861799080202,150.0,219.01567346073344,247.5,blend
2018-04-05,2,265.0,223.6950526650761,233.72133795263437,208.65562473373873,265.0,223.6950526650761,233.72133795263437,208.65562473373873,162.0,233.681387456937,253.0,blend
2018-04-06,2,254.0,206.3108209406244,220.91578792060113,184.4033704706593,254.0,206.3108209406244,220.91578792060113,184.4033704706593,105.0,220.98619076526717,236.5,blend
2018-04-07,2,180.0,191.87404364112817,210.4199684319308,164.0551564549242,180.0,191.87404364112817,210.4199684319308,164.0551564549242,117.0,210.49037127659685,205.0,blend
2018-04-08,2,193.0,183.30838592952898,195.25113193029517,165.39426692837972,193.0,183.30838592952898,195.25113193029517,165.39426692837972,171.0,195.3215347749612,169.0,blend
2018-04-09,2,268.0,231.48214490702298,249.58541505991283,204.32723967768825,268.0,231.48214490702298,249.58541505991283,204.32723967768825,245.0,249.65581790457887,189.5,blend
2018-04-10,2,275.0,248.2919804958608,266.85807258015967,220.4428423694125,275.0,248.2919804958608,266.85807258015967,220.4428423694125,251.0,267.0474731546543,237.0,blend
2018-04-11,2,251.0,243.47137104331222,258.8244131848988,220.44180783093236,251.0,243.47137104331222,258.8244131848988,220.44180783093236,262.0,258.7844626892014,248.5,blend
2018-04-12,2,308.0,232.6598432248893,240.38142256697154,221.07747421176592,308.0,232.6598432248893,240.38142256697154,221.07747421176592,265.0,240.34147207127415,219.0,blend
2018-04-13,2,235.0,232.97924001416615,253.58934111160536,202.06408836800733,235.0,232.97924001416615,253.58934111160536,202.06408836800733,254.0,253.54939061590798,174.5,blend
2018-04-14,2,205.0,191.9467624024386,202.0848823431729,176.73958249133713,205.0,191.9467624024386,202.0848823431729,176.73958249133713,180.0,201.96728115616264,167.5,blend
2018-04-15,2,148.0,190.65858650173857,204.22605267959992,170.30738723494662,148.0,190.65858650173857,204.22605267959992,170.30738723494662,193.0,204.4438999361368,158.0,blend
2018-04-16,2,240.0,214.38277324662556,232.59469963035733,187.06488367102787,240.0,214.38277324662556,232.59469963035733,187.06488367102787,268.0,232.8125468868942,166.5,blend
2018-04-17,2,210.0,239.88455370390926,257.910742336889,212.8452707544397,210.0,239.88455370390926,257.910742336889,212.8452707544397,275.0,257.9101533890912,203.5,blend
2018-04-18,2,210.0,222.13777424893482,231.50475275668165,208.0873064873145,210.0,222.13777424893482,231.50475275668165,208.0873064873145,251.0,231.448279298895,210.5,blend
2018-04-19,2,240.0,226.89650116178615,235.7205716261355,213.66039546526218,240.0,226.89650116178615,235.7205716261355,213.66039546526218,308.0,235.60962933797433,201.0,blend
2018-04-20,2,229.0,208.6183622877109,210.05027489198065,206.4704933813063,229.0,208.6183622877109,210.05027489198065,206.4704933813063,235.0,209.99380143419398,177.5,blend
2018-04-21,2,151.0,183.50011760209736,185.26062277713962,180.85935983953402,151.0,183.50011760209736,185.26062277713962,180.85935983953402,205.0,185.14968048897845,145.5,blend
2018-04-22,2,138.0,148.80339289539236,148.98633856230083,148.52897439502965,138.0,148.80339289539236,148.98633856230083,148.52897439502965,148.0,148.98574961450305,135.5,blend
2018-04-23,2,236.0,199.16366642443901,200.78653525159874,196.72936318369943,236.0,199.16366642443901,200.78653525159874,196.72936318369943,240.0,200.55858072422507,159.5,blend
2018-04-24,2,209.0,216.76716967525908,216.94646017506966,216.4982339255432,209.0,216.76716967525908,216.94646017506966,216.4982339255432,210.0,216.88171491499162,187.0,blend
2018-04-25,2,187.0,211.01259793090975,208.93116410998724,214.13474866229348,187.0,211.01259793090975,208.93116410998724,214.13474866229348,210.0,208.81356292297698,185.5,blend
2018-04-26,2,195.0,202.5153494078373,204.47897481044868,199.56991130392026,195.0,202.5153494078373,204.47897481044868,199.56991130392026,240.0,204.4390243147513,168.5,blend
2018-04-27,2,137.0,189.8801138143104,187.01757481072826,194.17392231968356,137.0,189.8801138143104,187.01757481072826,194.17392231968356,229.0,187.0879776553943,141.5,blend
2018-04-28,2,112.0,137.80210540193875,129.16182076657716,150.7625323549811,112.0,137.80210540193875,129.16182076657716,150.7625323549811,151.0,129.09707550649912,123.0,blend
2018-04-29,2,103.0,124.84628181156728,116.56114471436217,137.27398745737497,103.0,124.84628181156728,116.56114471436217,137.27398745737497,138.0,116.55156871687755,118.5,blend
2018-04-30,2,117.0,171.01527124456027,162.40187065504458,183.93537212883382,117.0,171.01527124456027,162.40187065504458,183.93537212883382,236.0,162.51194494191787,145.0,blend
2018-05-01,3,196.0,211.09530759205575,215.3068115839376,207.64953159869785,196.0,211.09530759205575,215.3068115839376,207.64953159869785,209.0,214.327646437964,195.0,blend
2018-05-02,3,219.0,195.72605585252205,188.91342611108198,201.30002564097305,219.0,195.72605585252205,188.91342611108198,201.30002564097305,187.0,189.45419964482724,202.0,blend
2018-05-03,3,227.0,204.98836398837022,200.8127972826912,208.4047367475621,227.0,204.98836398837022,200.8127972826912,208.4047367475621,195.0,200.86563891310766,191.0,blend
2018-05-04,3,200.0,188.98992179120518,192.31217357281096,186.27171578807318,200.0,188.98992179120518,192.31217357281096,186.27171578807318,137.0,190.81266619796,171.5,blend
2018-05-05,3,129.0,153.67421581707666,158.17773478426392,149.98951848028705,129.0,153.67421581707666,158.17773478426392,149.98951848028705,112.0,156.5736079955657,146.0,blend
2018-05-06,3,139.0,118.34115555917352,115.17345363373333,120.9329116799882,139.0,118.34115555917352,115.17345363373333,120.9329116799882,103.0,118.65586260452801,130.5,blend
2018-05-07,3,196.0,168.94789224103113,183.45095136189198,157.0817529603268,196.0,168.94789224103113,183.45095136189198,157.0817529603268,117.0,187.0143198115325,150.5,blend
2018-05-08,3,213.0,198.34149477243307,205.95405940213257,192.1130328026789,213.0,198.34149477243307,205.95405940213257,192.1130328026789,196.0,208.3942880971304,201.5,blend
2018-05-09,3,181.0,206.57043610651797,211.20202613755507,202.78095335385126,181.0,206.57043610651797,211.20202613755507,202.78095335385126,219.0,211.51861069189724,207.5,blend
2018-05-10,3,206.0,202.14203396453053,208.51927162033945,196.9242940643232,206.0,202.14203396453053,208.51927162033945,196.9242940643232,227.0,205.81976295449567,188.5,blend
2018-05-11,3,233.0,193.58818413097947,195.5344535088903,191.9957819126888,233.0,193.58818413097947,195.5344535088903,191.9957819126888,200.0,191.79637843514718,177.0,blend
2018-05-12,3,160.0,164.13469280834622,169.83189406513145,159.4733463255219,160.0,164.13469280834622,169.83189406513145,159.4733463255219,129.0,168.2345887125802,154.0,blend
2018-05-13,3,129.0,131.7957927035337,132.0787619671637,131.56427239692732,129.0,131.7957927035337,132.0787619671637,131.56427239692732,139.0,136.62139240048435,134.5,blend
2018-05-14,3,204.0,185.18324349089636,192.80395536725806,178.94811559205493,204.0,185.18324349089636,192.80395536725806,178.94811559205493,196.0,193.81423661680662,169.5,blend
2018-05-15,3,184.0,206.6437086287303,207.76542885715986,205.72593753274245,184.0,206.6437086287303,207.76542885715986,205.72593753274245,213.0,205.56519951437332,207.0,blend
2018-05-16,3,194.0,191.16861358281795,188.34740485567454,193.47687526866252,194.0,191.16861358281795,188.34740485567454,193.47687526866252,181.0,186.71871654896105,197.0,blend
2018-05-17,3,196.0,197.16630925797375,201.03963110658893,193.9972277454704,196.0,197.16630925797375,201.03963110658893,193.9972277454704,206.0,201.01931716538252,189.0,blend
2018-05-18,3,202.0,183.00958921354987,182.2364660844351,183.6421445010074,202.0,183.00958921354987,182.2364660844351,183.6421445010074,233.0,181.069430567945,175.0,blend
2018-05-19,3,140.0,152.72389899704717,148.95330239499557,155.8089325805439,140.0,152.72389899704717,148.95330239499557,155.8089325805439,160.0,149.06245884272434,164.5,blend
2018-05-20,3,139.0,120.2310243785482,116.06950123751795,123.635906948482,139.0,120.2310243785482,116.06950123751795,123.635906948482,129.0,119.63901678899992,153.0,blend
2018-05-21,3,180.0,175.7147322418184,172.9922807581819,177.94219254661186,180.0,175.7147322418184,172.9922807581819,177.94219254661186,204.0,173.86078790394572,153.5,blend
2018-05-22,3,201.0,184.49341560884886,182.35387980471103,186.24394490314344,201.0,184.49341560884886,182.35387980471103,186.24394490314344,184.0,180.63416402441288,173.0,blend
2018-05-23,3,183.0,187.96993135050369,183.1893285816971,191.88133361589087,183.0,187.96993135050369,183.1893285816971,191.88133361589087,194.0,182.29078743127246,178.5,blend
2018-05-24,3,202.0,178.75689929138247,178.15698028008447,179.24774211880808,202.0,178.75689929138247,178.15698028008447,179.24774211880808,196.0,178.86123478236283,175.5,blend
2018-05-25,3,201.0,173.25810392656823,172.57602109568126,173.81617169729392,201.0,173.25810392656823,172.57602109568126,173.81617169729392,202.0,174.084120836092,161.0,blend
2018-05-26,3,139.0,136.96973494522726,132.73085869299612,140.43790642432543,139.0,136.96973494522726,132.73085869299612,140.43790642432543,140.0,135.4033170554222,133.5,blend
2018-05-27,3,110.0,117.01370724425406,108.4877978284204,123.98945131175434,110.0,117.01370724425406,108.4877978284204,123.98945131175434,139.0,110.2063032262212,106.0,blend
2018-05-28,3,146.0,168.78858425286018,159.74911527938417,176.1845134129769,146.0,168.78858425286018,159.74911527938417,176.1845134129769,180.0,159.53077938399593,127.0,blend
2018-05-29,3,180.0,176.26232847878208,164.08905909575535,186.2222761558039,180.0,176.26232847878208,164.08905909575535,186.2222761558039,201.0,163.3367479105056,154.5,blend
2018-05-30,3,138.0,175.45174096439965,165.56084356521947,183.54429338191068,138.0,175.45174096439965,165.56084356521947,183.54429338191068,183.0,164.5314895135491,147.0,blend
2018-05-31,3,121.0,173.78594555141606,164.97885736594498,180.9917449758924,121.0,173.78594555141606,164.97885736594498,180.9917449758924,202.0,162.74136697503067,192.0,blend
2018-06-01,3,177.0,197.17665422715578,199.25944446825721,195.47255312080006,177.0,197.17665422715578,199.25944446825721,195.47255312080006,201.0,196.59537475918594,203.5,blend
2018-06-02,3,154.0,136.70161732125518,133.6303126981915,139.21450292194362,154.0,136.70161732125518,133.6303126981915,139.21450292194362,139.0,131.27560942728016,148.0,blend
2018-06-03,3,163.0,112.9725408963505,109.8258530973482,115.54710364098872,163.0,112.9725408963505,109.8258530973482,115.54710364098872,110.0,113.78685569173342,126.0,blend
2018-06-04,3,187.0,170.75163934208382,180.61871941938728,162.6785738242901,187.0,170.75163934208382,180.61871941938728,162.6785738242901,146.0,184.6593331055817,166.5,blend
2018-06-05,3,180.0,185.84463736317957,195.0763334102317,178.29143150650054,180.0,185.84463736317957,195.0763334102317,178.29143150650054,180.0,195.38938636502593,208.0,blend
2018-06-06,3,208.0,175.37985588132256,183.87628923755975,168.4282285898558,208.0,175.37985588132256,183.87628923755975,168.4282285898558,138.0,181.77544613678262,212.0,blend
2018-06-07,3,195.0,186.13992170818864,200.60264451440787,174.3067848667365,195.0,186.13992170818864,200.60264451440787,174.3067848667365,121.0,199.52451036321685,226.0,blend
2018-06-08,3,193.0,182.41082208380848,193.24228549487339,173.54871565657356,193.0,182.41082208380848,193.24228549487339,173.54871565657356,177.0,194.10171104110114,215.5,blend
2018-06-09,3,138.0,151.0826197435308,162.00544466459152,142.1457629899357,138.0,151.0826197435308,162.00544466459152,142.1457629899357,154.0,163.41627087220547,180.5,blend
2018-06-10,3,131.0,136.78989551681585,133.7083959779153,139.31112241227993,131.0,136.78989551681585,133.7083959779153,139.31112241227993,163.0,134.72475380045512,147.0,blend
2018-06-11,3,197.0,184.06540857418702,186.94974152503755,181.7054997962184,197.0,184.06540857418702,186.94974152503755,181.7054997962184,187.0,185.19524558470948,159.5,blend
